Id,Predicted
44937,329147.8653199325
170855,618964.8327145753
40121,229245.95236609518
74424,456451.6916523205
156663,563336.8213344864
181734,697552.7283960748
109020,529328.808680655
54192,290809.54646442784
121171,523689.47348448366
118207,688928.2526888733
103252,478909.26573108276
46896,159273.22520818547
175241,662219.4597550436
9111,538203.5004346815
172947,470196.56282563496
60940,459892.9227191545
77395,394794.1943028885
83691,519984.70839369076
11241,377001.02676623524
58884,322975.0460978273
33511,328288.8758651242
35455,106662.75564487439
134929,425569.6529677565
127658,498070.5407211641
74414,401422.17771276797
23654,322147.7541962678
41430,285097.78583550785
96127,520445.19996737695
66839,371569.4913876419
68946,444622.39237350546
167240,683229.1664270386
75029,479927.56689417944
164287,443343.3392745695
7830,329463.9967017857
33316,277314.67110975075
59853,437895.4093578138
77185,379224.06667338155
131362,295481.0553407527
60057,435176.3682123782
62703,514127.8133357123
7301,253246.82899801462
62430,454776.17351205874
90275,465772.2770617139
41898,735176.4493790725
147521,406465.65619376826
16961,348707.91234636225
51376,323473.87148626795
115157,414318.00210706657
120634,603769.5051871019
125261,352479.86593951157
95547,437168.89310934016
3515,286842.63553235325
76413,294372.70239238004
170768,589429.7460917237
127634,461416.665576219
66815,657935.2649558217
5490,391974.88725962193
142611,422592.7319622333
65774,747670.2798978423
92958,519430.5162355555
84749,298521.1485633991
116909,520013.4677296062
85064,343423.93682646437
94989,553531.2253532341
185937,754453.8463743958
67686,485639.61141505145
132595,504230.42952807626
45139,491889.45662645093
29101,353838.4954917708
20069,329711.1638791647
22550,138229.95128481006
174839,636565.148316197
114955,574619.5534272895
146788,407034.74611847213
83092,513256.87825651246
135246,403968.5271807024
61802,851144.9482745342
137382,425247.99291936617
145401,471786.3392828858
58300,286838.2302883538
140496,342215.3334572724
149481,457238.28279750654
136826,514828.0195942386
69083,542826.9618135514
149913,309327.99480652774
105985,502906.6772008588
112379,408952.81270028936
24595,355303.3467558407
170528,487168.2475094326
137587,736624.0055731008
50622,432806.6449423835
20491,212858.02971882594
20537,252542.5533887152
18157,342947.7572150472
157941,727999.4542558753
92700,640296.5669048391
123974,510469.6112096625
173075,458754.7510744842
141277,494261.5404996494
112473,404849.87537163275
75725,563105.080651049
148084,671977.6196655938
163134,543081.9099289838
169551,500409.5441890554
97936,523493.07329864975
5409,412231.504296284
181576,555321.3707125175
176565,658593.2073411993
69920,630290.0916062759
155355,471471.27898453636
169526,492265.0056197189
175592,910541.0881750301
11800,284608.3707242672
76885,442396.9519771897
150140,506357.83958164393
15952,379999.388287594
163132,447694.642557767
182445,598935.3128510704
1689,212562.78027142695
43974,318745.5023630174
15651,263905.0636345326
51632,447518.173885063
44152,313049.4406742537
79260,506396.2313612978
126131,490076.42994510604
146446,491062.5946563074
35453,106662.75564487439
24575,404792.4257724976
153177,490712.7401465798
11722,311473.05628765293
13333,376717.99072531157
155121,614046.3623431779
101310,485184.38954149996
53959,473473.0228583371
23876,293567.671544492
126643,474303.09052426915
86844,590656.1335537897
53505,308491.2885997755
180050,668001.5555462851
1112,407446.3493482194
181162,646372.3442849392
57024,445612.943964024
87181,392359.402551927
1248,365103.57388823305
59383,417904.70041358785
162369,453657.6764811543
133350,677084.4880288222
99669,542638.4913247202
34764,535514.0043292735
62298,439928.36139333004
35998,454878.2011711851
1607,388374.5043669007
32970,309806.30139553506
26641,330496.0509135693
175224,721564.4759736182
110327,373195.51853550324
156595,508170.14150749194
163067,473567.95833379653
60715,388946.3571350634
150551,441840.4919707682
58057,510236.21430749417
175585,920663.0362322921
15757,278156.1347221591
20005,284883.86255468207
60657,415086.6805444897
81819,405386.32156343886
174859,639745.4536047787
107651,530629.2023156182
145839,549972.0546145006
109597,375178.226506158
64677,344672.74825870106
170987,412850.5405392904
132448,587259.3512260605
615,300626.2219865121
328,371820.3816524625
170503,515883.16932111414
54169,381490.98662092455
101792,398985.28443178226
53716,246279.10422514877
118305,456718.120390252
159348,502730.761860101
47524,278110.86843429937
120095,434464.8095395173
89161,482795.931360375
122216,409972.0442906051
22639,175036.89535993515
105567,724880.3037277469
36501,287625.45745422976
90278,465772.2770617139
176235,597693.3631444338
133638,441287.75253645686
49178,372820.106950294
25528,412565.0744923342
47155,364666.10697861086
69881,644697.9563261981
78321,541897.7005473567
55247,255739.6080443586
86287,720600.4069842047
105381,474288.61832882074
81889,370016.0170471387
114435,324451.99322673155
60550,283395.3985327034
85101,353362.35014324053
87805,558439.2342297051
21257,372093.85888291197
57009,313150.8871857516
57447,324535.22543597256
96458,463460.04006953735
133136,445150.1143454101
5000,308880.59688916936
42652,369337.8291769977
23784,394224.5973297033
11571,276666.8611389979
162263,528434.3896475722
185322,594594.0788478318
95243,468425.7557265265
98025,500580.0959883352
121413,495037.6716724461
16255,313593.1184344978
169864,661267.1831241928
65094,306296.70734734
106745,425188.1818031801
35269,356593.83268494863
182962,661613.6220124846
67245,306081.1212317773
146159,580545.6270694438
67199,388975.3102911324
153321,539506.6813881927
171081,700583.7309014077
64169,502781.0040927554
59992,292550.01581551187
87375,484692.5651541911
45489,393533.68777870433
133891,451541.7488703805
28201,414326.8366838301
181799,619230.7311743402
128771,682061.3423459316
100544,437455.6994906878
117827,536875.4473674418
125112,553113.5618952763
41283,326011.9350975424
143488,448996.2458292753
132026,488008.82187168393
154774,543678.5236085661
181316,674232.6148118849
26452,275013.89675036253
69192,604356.7862274939
48876,267783.81337882584
23995,264077.88607324613
114699,361571.1275482526
14429,476895.90279463737
29310,443082.65212825005
155233,330858.3326610598
140675,441769.64072410855
149085,431755.17580644425
32887,301550.27085893555
124252,502307.23697820865
101533,446917.4102020869
133377,432639.9915654836
166041,474747.41761602537
40559,352782.2022786391
37378,625699.5808249667
33652,402942.0446612679
114468,331843.393769843
74715,452849.5323945559
64519,679745.6505893334
152802,487513.90855289757
53278,361873.9531423035
34834,349426.91567434435
124152,535279.4950008995
136017,619687.444522534
154630,413944.0187287128
179253,680810.1845062443
146936,495455.30048497475
97021,360525.2600818251
1925,316576.8055300158
177820,596167.2604816707
83330,458234.6198356087
145449,336484.7316575748
179983,669660.3693744676
167017,480043.8149885136
143174,467960.7761664203
42152,355708.32574117836
118433,316949.782108753
1085,363799.9792651617
108,255457.34806921217
21504,455988.87383841514
29908,305054.4949451661
70316,505587.95672719664
147948,654152.6877497653
98363,334294.1606017491
162615,535799.4469972068
13447,363536.261467884
181211,897534.4678568845
158809,498533.5287602276
155623,468818.9731967859
98150,399150.19249272585
71979,535423.6306343668
41846,534500.7706232127
110154,409837.1542158665
18305,448986.5189546521
94821,382489.65364574036
48673,435048.52065850317
43984,351063.8466062079
22290,270124.001020372
92650,407230.5346067943
29386,415854.15483572433
1810,379684.11515754985
156154,419563.03274329175
93822,618516.5944174734
127679,482588.56509931915
51871,300487.8607256881
8150,300983.6562233994
124650,445588.02988981357
41453,390745.63633782626
134106,432080.088902391
85212,722253.5252747342
110858,418381.96273404895
129207,516665.01690164
56369,879306.0855955302
122046,331893.2302826181
80517,410550.5768913541
168013,607221.6481971338
26047,377153.709019321
100969,408790.74474408897
27240,181651.88004455683
51867,435174.06564756023
184767,835739.9568651657
105710,440531.7124745355
123195,420183.83731160616
120616,453113.98329165654
27126,318175.7119565811
11811,314974.2148960532
178381,590714.5743405726
127074,496916.88062427385
179534,605646.3277158074
8432,312738.7898972421
130518,308131.51785148866
127324,497628.3096852943
162711,439323.3415634283
92750,533532.8961518516
88080,417050.6661702703
139501,295446.60939747165
52121,392032.51626695594
140776,480163.31948099774
258,261951.6380975754
90635,430643.9954448351
125011,489213.1017187461
89929,377946.46149072156
55616,786817.5108239754
143796,417333.85847533826
164854,441380.74827095564
122926,440820.62806429446
68261,367681.2476987423
142713,456270.4363097333
81536,514706.2721335115
121421,474793.7755579221
73311,458782.327528395
180277,616803.5582359179
128708,715285.2634092462
180204,682780.1341343783
77138,469116.6333055949
162461,677166.2129383413
39775,387066.96858685603
125903,575759.0171852213
106371,377473.81884150824
178198,737520.0573865329
16267,326671.78191522404
134921,534991.5539259621
106158,359755.5347244658
93050,387344.5855040447
141454,471947.136135424
93644,430669.2829252882
43686,442195.61176861764
157459,454742.68465573003
92229,382870.93436875223
27330,194113.11808533443
44846,327752.54606740363
178490,644494.452832242
12077,242838.95249226168
173289,686578.2857215168
104334,588013.0054316246
30897,333667.2973794244
27451,222823.51596773195
441,275260.48217350425
28528,266734.2531603089
80302,629500.8417990364
153339,663910.2086129312
133873,738371.4495361022
97142,457858.4151311404
60133,783653.1947435382
11493,335007.84665869916
172125,610062.3165433109
125657,481204.5784267239
135834,411098.62242092413
21497,455988.87383841514
33068,289576.142018812
107676,386070.33677349024
41602,373075.24406479235
164242,469894.37295330525
78229,494699.4565213421
153717,369975.0241341633
84170,706428.0662473472
24662,325959.8053256186
76220,528450.786897473
12697,263342.01834577904
163429,546724.3292446523
4753,300611.11211143236
136174,521158.27342638874
60783,515501.4209745177
157864,508481.5801477134
72622,507177.76646558015
62301,419684.46527880605
32531,278581.2440493668
59317,487514.60551316617
83255,474915.6865798895
152904,461647.2649437834
86929,396688.75141979003
50519,358905.98009269306
1999,213420.0664516915
60828,497064.8530604502
36514,317991.30162601575
74380,419314.0355614169
49172,382942.055007556
166486,482274.697980193
18610,261928.04514148957
68142,410591.2588875729
45431,400127.2037265909
63158,396369.9638719145
131637,423543.06986211403
92884,567409.6805992272
106513,450379.0126827199
164649,477072.71190736233
23422,341297.17305137316
28506,441562.53669276356
104557,575200.8853874614
52553,389341.1046645357
117870,533798.6590603818
126500,611463.3406909171
151129,568226.1996098438
71900,516193.9600243775
45526,415332.2772109716
128725,840754.6206511463
169640,548401.191669874
34730,349804.2403750027
118255,740030.3882893352
42296,264932.9207867276
19810,248101.06268094687
98813,410935.52014967275
113906,395544.4532267007
9532,436006.5329911186
155597,537344.5079830016
18045,250269.9406765832
24885,391256.2063879462
112445,510599.1954762632
117797,621060.7884187629
52337,298158.5059882972
158022,529670.0075581177
34393,370569.65459979
130435,373848.57631338265
44300,135128.97323946105
113439,464061.85098369635
78135,379792.4515148485
26104,753654.6742876305
111287,442719.75489614654
21086,427586.70719646296
164435,419153.49223905173
129911,412004.12780528655
119934,406864.03660819435
109546,332240.9546002909
92770,605735.7473807364
1811,379684.11515754985
150210,426895.69610248855
128750,621808.1010913131
31760,436695.1591723234
66929,370041.7709923518
50308,268210.4542238339
54495,349600.93025531457
110152,409837.1542158665
52992,161398.70635254492
1416,277542.7837430949
138913,545642.5739261047
166115,505903.54754045315
35565,257668.76266580904
84016,469538.90308656957
92457,421957.3906998217
49293,315916.9285999803
31321,442730.8195962225
56034,238525.6136054825
93790,552397.3228340498
118186,700813.1730979553
86055,526866.3432955103
171264,583407.025474554
15094,847666.7358539783
58219,446510.6008959976
100511,393508.4287923343
4358,200384.2194351117
101281,482510.61800697737
38842,269745.65581048676
134295,420067.63304754323
88505,610660.0558090007
75927,463917.6864764509
61776,925069.14350056
94600,400994.05365358794
172898,552976.7163360118
172849,698297.2123131179
170383,624924.8627394729
69425,653340.252365919
58402,312726.972572136
126504,591219.4445763931
173659,499974.5950394595
176016,573836.9581796771
28564,295227.5310287751
87174,382237.454494665
121285,476440.41160955274
58466,395206.48238308146
99193,277689.26222462434
126462,553836.8536747117
58565,544097.2144534749
92169,387292.47558175074
78171,610671.0091109073
49499,318230.80693772284
177089,717737.7684988173
93972,471516.5566456842
93022,351438.98909326794
130685,576067.8063869865
132582,483986.53341355233
14260,421984.09311781655
104426,421852.34038102924
110602,411671.7020789729
149549,534760.5845380044
78565,392976.3981303687
2082,60483.454926694394
28544,276856.2012175708
134242,436648.71880954015
38031,510495.95096915925
165726,524057.88904667186
95217,351818.4272164757
87324,516280.714591777
126911,500672.8458561054
162946,364510.79376312974
37036,396461.86643878795
13659,609608.1312038986
1928,293349.0431218893
53996,497858.44765138003
183255,646697.3884219916
75343,487231.5994462146
